LS,p_value,xs,ysLen,delay
0.121999,0.985285,2.0,2.0,21.0,0.0
0.118825,0.988853,21.0,21.0,21.0,0.0
-0.144537,0.925958,8.0,8.0,10.0,0.0
-0.179343,0.729318,2.0,2.0,49.0,0.0
0.293519,0.149848,1.0,1.0,37.0,0.0
-0.161359,0.843717,1.0,1.0,17.0,0.0
-0.299392,0.135845,1.0,1.0,42.0,0.0
-0.164692,0.82743,28.0,28.0,23.0,0.0
0.214906,0.495179,18.0,18.0,33.0,0.0
-0.163096,0.835649,18.0,18.0,33.0,0.0
-0.249964,0.303709,16.0,16.0,35.0,0.0
-0.136593,0.950873,1.0,1.0,22.0,0.0
-0.304532,0.126084,3.0,3.0,48.0,0.0
-0.280641,0.190215,1.0,1.0,33.0,0.0
-0.201619,0.577191,10.0,10.0,39.0,0.0
-0.208998,0.53099,21.0,21.0,18.0,0.0
-0.139112,0.946366,1.0,1.0,50.0,0.0
0.15045,0.901848,14.0,14.0,27.0,0.0
0.155963,0.874303,21.0,21.0,29.0,0.0
-0.345979,0.057135,3.0,3.0,39.0,0.0
0.132134,0.966528,27.0,27.0,23.0,0.0
-0.136975,0.950873,18.0,18.0,29.0,0.0
0.107658,0.997144,12.0,12.0,26.0,0.0
-0.246618,0.323427,1.0,1.0,47.0,0.0
0.109493,0.996527,2.0,2.0,48.0,0.0
-0.122277,0.985285,18.0,18.0,19.0,0.0
0.138089,0.946366,5.0,5.0,28.0,0.0
-0.177954,0.738668,12.0,12.0,14.0,0.0
-0.181694,0.719914,12.0,12.0,37.0,0.0
-0.198769,0.59602,1.0,1.0,50.0,0.0
0.227917,0.419353,11.0,11.0,29.0,0.0
-0.126677,0.975846,4.0,4.0,15.0,0.0
0.335051,0.071135,2.0,2.0,39.0,0.0
-0.188711,0.672352,1.0,1.0,33.0,0.0
-0.200271,0.586585,11.0,11.0,28.0,0.0
-0.297912,0.139238,4.0,4.0,36.0,0.0
-0.266984,0.233777,14.0,14.0,34.0,0.0
-0.21241,0.512941,26.0,26.0,9.0,0.0
-0.163641,0.82743,3.0,3.0,35.0,0.0
0.165346,0.819065,36.0,36.0,15.0,0.0
0.133958,0.959172,21.0,21.0,30.0,0.0
0.179882,0.729318,18.0,18.0,28.0,0.0
0.120103,0.987158,1.0,1.0,20.0,0.0
0.256946,0.272855,1.0,1.0,47.0,0.0
0.23033,0.403505,8.0,8.0,43.0,0.0
-0.337299,0.067379,26.0,26.0,25.0,0.0
0.205395,0.558544,9.0,9.0,31.0,0.0
-0.123415,0.983226,7.0,7.0,21.0,0.0
0.137877,0.950873,34.0,34.0,7.0,0.0
-0.13016,0.969859,11.0,11.0,24.0,0.0
0.2728,0.21352,1.0,1.0,26.0,0.0
-0.23924,0.358318,13.0,13.0,19.0,0.0
0.18448,0.700976,1.0,1.0,40.0,0.0
0.121306,0.985285,14.0,14.0,11.0,0.0
-0.136862,0.950873,17.0,17.0,25.0,0.0
0.140563,0.94162,1.0,1.0,45.0,0.0
-0.184955,0.691456,3.0,3.0,36.0,0.0
0.128931,0.972963,7.0,7.0,19.0,0.0
-0.1654,0.819065,20.0,20.0,27.0,0.0
-0.161108,0.843717,22.0,22.0,20.0,0.0
-0.423695,0.010799,2.0,2.0,48.0,0.0
0.103049,0.998495,4.0,4.0,47.0,0.0
-0.120515,0.987158,1.0,1.0,25.0,0.0
-0.178717,0.738668,3.0,3.0,48.0,0.0
-0.133758,0.959172,1.0,1.0,47.0,0.0
-0.17549,0.757175,1.0,1.0,38.0,0.0
-0.168533,0.801937,9.0,9.0,41.0,0.0
-0.171134,0.784332,34.0,34.0,17.0,0.0
-0.259019,0.266983,9.0,9.0,33.0,0.0
0.114194,0.99296,19.0,19.0,24.0,0.0
-0.184362,0.700976,24.0,24.0,26.0,0.0
0.194171,0.63407,26.0,26.0,10.0,0.0
-0.180308,0.729318,13.0,13.0,22.0,0.0
0.10639,0.997672,5.0,5.0,30.0,0.0
-0.281698,0.185812,1.0,1.0,50.0,0.0
0.205095,0.558544,8.0,8.0,26.0,0.0
-0.238264,0.365599,8.0,8.0,25.0,0.0
-0.144652,0.925958,36.0,36.0,15.0,0.0
-0.194515,0.624522,10.0,10.0,33.0,0.0
0.075588,0.999999,17.0,17.0,12.0,0.0
-0.29473,0.149848,16.0,16.0,18.0,0.0
0.310337,0.114002,4.0,4.0,29.0,0.0
-0.193967,0.63407,3.0,3.0,42.0,0.0
-0.21109,0.521931,3.0,3.0,21.0,0.0
0.097072,0.999445,12.0,12.0,39.0,0.0
-0.200471,0.586585,28.0,28.0,20.0,0.0
0.168877,0.801937,21.0,21.0,29.0,0.0
0.260362,0.261207,8.0,8.0,43.0,0.0
-0.284375,0.177259,1.0,1.0,49.0,0.0
0.159082,0.859362,22.0,22.0,25.0,0.0
-0.157867,0.859362,9.0,9.0,30.0,0.0
-0.085964,0.999961,7.0,7.0,32.0,0.0
0.135542,0.955142,27.0,27.0,18.0,0.0
-0.283334,0.181494,4.0,4.0,36.0,0.0
0.11529,0.991744,18.0,18.0,20.0,0.0
0.183317,0.700976,26.0,26.0,14.0,0.0
-0.181323,0.719914,1.0,1.0,40.0,0.0
-0.229181,0.411381,2.0,2.0,49.0,0.0
0.190808,0.653206,17.0,17.0,15.0,0.0
-0.152696,0.888483,8.0,8.0,26.0,0.0
0.129746,0.969859,16.0,16.0,31.0,0.0
0.198481,0.605491,6.0,6.0,37.0,0.0
0.1374,0.950873,2.0,2.0,29.0,0.0
0.165704,0.819065,17.0,17.0,26.0,0.0
-0.203035,0.567843,16.0,16.0,29.0,0.0
-0.138852,0.946366,24.0,24.0,27.0,0.0
-0.107232,0.997144,22.0,22.0,17.0,0.0
0.194178,0.63407,6.0,6.0,31.0,0.0
0.170588,0.784332,1.0,1.0,36.0,0.0
-0.227682,0.419353,3.0,3.0,46.0,0.0
-0.122837,0.983226,24.0,24.0,10.0,0.0
0.1325,0.962967,23.0,23.0,7.0,0.0
0.124379,0.980971,24.0,24.0,26.0,0.0
0.119682,0.987158,7.0,7.0,13.0,0.0
-0.184589,0.691456,16.0,16.0,35.0,0.0
0.185376,0.691456,2.0,2.0,49.0,0.0
0.244038,0.330202,1.0,1.0,30.0,0.0
-0.200491,0.586585,8.0,8.0,22.0,0.0
0.199331,0.59602,23.0,23.0,27.0,0.0
-0.236563,0.372982,4.0,4.0,45.0,0.0
0.295229,0.146238,4.0,4.0,28.0,0.0
0.309501,0.114002,5.0,5.0,46.0,0.0
0.198677,0.605491,1.0,1.0,35.0,0.0
-0.141584,0.936635,27.0,27.0,12.0,0.0
0.140389,0.94162,15.0,15.0,15.0,0.0
-0.213941,0.504022,9.0,9.0,28.0,0.0
0.122797,0.983226,1.0,1.0,26.0,0.0
0.119006,0.988853,8.0,8.0,16.0,0.0
-0.160043,0.851623,1.0,1.0,43.0,0.0
0.20482,0.558544,2.0,2.0,48.0,0.0
0.114661,0.99296,1.0,1.0,28.0,0.0
-0.307136,0.119913,3.0,3.0,47.0,0.0
-0.137373,0.950873,17.0,17.0,11.0,0.0
0.133342,0.962967,20.0,20.0,22.0,0.0
0.224615,0.435579,3.0,3.0,48.0,0.0
0.219456,0.469124,1.0,1.0,44.0,0.0
0.146878,0.914352,24.0,24.0,11.0,0.0
0.096159,0.99958,4.0,4.0,11.0,0.0
0.128561,0.972963,6.0,6.0,45.0,0.0
-0.143253,0.931414,33.0,33.0,18.0,0.0
0.122089,0.985285,6.0,6.0,28.0,0.0
-0.169295,0.79319,3.0,3.0,48.0,0.0
0.304065,0.126084,5.0,5.0,38.0,0.0
-0.137516,0.950873,13.0,13.0,38.0,0.0
0.124167,0.980971,24.0,24.0,26.0,0.0
0.142303,0.931414,19.0,19.0,31.0,0.0
0.12038,0.987158,21.0,21.0,12.0,0.0
-0.163561,0.82743,12.0,12.0,39.0,0.0
-0.127951,0.975846,24.0,24.0,6.0,0.0
-0.253927,0.284898,3.0,3.0,28.0,0.0
-0.223939,0.443832,1.0,1.0,32.0,0.0
0.25038,0.303709,3.0,3.0,40.0,0.0
-0.183406,0.700976,16.0,16.0,26.0,0.0
-0.149754,0.901848,17.0,17.0,34.0,0.0
-0.109918,0.995809,24.0,24.0,8.0,0.0
-0.145058,0.920269,30.0,30.0,15.0,0.0
0.213471,0.504022,6.0,6.0,22.0,0.0
0.28475,0.177259,5.0,5.0,46.0,0.0
-0.164988,0.819065,18.0,18.0,10.0,0.0
0.183567,0.700976,13.0,13.0,38.0,0.0
-0.199767,0.59602,8.0,8.0,22.0,0.0
-0.124659,0.980971,3.0,3.0,22.0,0.0
-0.132478,0.962967,26.0,26.0,22.0,0.0
0.244137,0.330202,29.0,29.0,22.0,0.0
0.130056,0.969859,27.0,27.0,8.0,0.0
-0.154872,0.874303,13.0,13.0,38.0,0.0
-0.189622,0.662781,3.0,3.0,43.0,0.0
0.161705,0.843717,8.0,8.0,37.0,0.0
-0.200673,0.586585,3.0,3.0,17.0,0.0
0.128526,0.972963,15.0,15.0,11.0,0.0
0.095388,0.999687,10.0,10.0,41.0,0.0
0.162453,0.835649,17.0,17.0,34.0,0.0
0.253447,0.291068,23.0,23.0,27.0,0.0
0.162546,0.835649,5.0,5.0,23.0,0.0
-0.198993,0.59602,5.0,5.0,26.0,0.0
0.136441,0.955142,17.0,17.0,22.0,0.0
-0.202563,0.577191,27.0,27.0,22.0,0.0
0.347977,0.055568,8.0,8.0,43.0,0.0
-0.110483,0.995809,20.0,20.0,5.0,0.0
-0.13635,0.955142,3.0,3.0,31.0,0.0
-0.21577,0.486413,3.0,3.0,36.0,0.0
-0.107409,0.997144,21.0,21.0,9.0,0.0
-0.135537,0.955142,19.0,19.0,30.0,0.0
0.195495,0.624522,21.0,21.0,30.0,0.0
-0.19894,0.59602,2.0,2.0,25.0,0.0
0.131629,0.966528,4.0,4.0,15.0,0.0
-0.147923,0.90821,27.0,27.0,15.0,0.0
-0.20057,0.586585,19.0,19.0,14.0,0.0
-0.117247,0.990378,1.0,1.0,50.0,0.0
-0.147099,0.914352,4.0,4.0,31.0,0.0
-0.156197,0.874303,34.0,34.0,17.0,0.0
-0.167272,0.810565,18.0,18.0,10.0,0.0
0.220922,0.460606,14.0,14.0,37.0,0.0
0.184409,0.700976,4.0,4.0,25.0,0.0
0.129697,0.969859,26.0,26.0,8.0,0.0
-0.184113,0.700976,17.0,17.0,34.0,0.0
0.346933,0.057135,16.0,16.0,35.0,0.0
-0.266763,0.233777,1.0,1.0,47.0,0.0
-0.154351,0.881491,42.0,42.0,7.0,0.0
-0.247455,0.316753,2.0,2.0,48.0,0.0
0.144607,0.925958,8.0,8.0,33.0,0.0
-0.113089,0.994036,20.0,20.0,22.0,0.0
-0.109629,0.995809,1.0,1.0,30.0,0.0
-0.19141,0.653206,11.0,11.0,36.0,0.0
-0.174841,0.757175,30.0,30.0,12.0,0.0
-0.171889,0.775371,7.0,7.0,35.0,0.0
-0.171791,0.784332,16.0,16.0,34.0,0.0
0.260348,0.261207,10.0,10.0,41.0,0.0
0.13606,0.955142,5.0,5.0,34.0,0.0
0.18261,0.710464,9.0,9.0,28.0,0.0
-0.133518,0.962967,8.0,8.0,19.0,0.0
-0.221154,0.460606,1.0,1.0,48.0,0.0
0.128386,0.972963,20.0,20.0,29.0,0.0
-0.11489,0.99296,30.0,30.0,20.0,0.0
-0.16695,0.810565,28.0,28.0,18.0,0.0
0.113339,0.994036,12.0,12.0,30.0,0.0
-0.164846,0.819065,11.0,11.0,36.0,0.0
0.145362,0.920269,1.0,1.0,13.0,0.0
-0.135012,0.959172,6.0,6.0,31.0,0.0
-0.084347,0.999974,1.0,1.0,24.0,0.0
-0.160694,0.843717,10.0,10.0,32.0,0.0
-0.210794,0.521931,1.0,1.0,19.0,0.0
0.358189,0.045622,6.0,6.0,43.0,0.0
0.08849,0.999916,4.0,4.0,44.0,0.0
-0.178751,0.738668,1.0,1.0,47.0,0.0
-0.209818,0.53099,7.0,7.0,34.0,0.0
-0.127162,0.975846,16.0,16.0,28.0,0.0
0.215582,0.495179,7.0,7.0,37.0,0.0
0.209251,0.53099,3.0,3.0,17.0,0.0
0.135564,0.955142,1.0,1.0,47.0,0.0
0.143033,0.931414,15.0,15.0,30.0,0.0
-0.180236,0.729318,1.0,1.0,50.0,0.0
0.123997,0.980971,33.0,33.0,12.0,0.0
-0.149792,0.901848,35.0,35.0,16.0,0.0
0.201413,0.586585,1.0,1.0,38.0,0.0
-0.222913,0.443832,1.0,1.0,17.0,0.0
0.11424,0.99296,10.0,10.0,17.0,0.0
-0.225692,0.427419,3.0,3.0,42.0,0.0
0.190524,0.653206,1.0,1.0,50.0,0.0
-0.202524,0.577191,30.0,30.0,18.0,0.0
-0.149883,0.901848,25.0,25.0,17.0,0.0
0.335201,0.071135,2.0,2.0,45.0,0.0
-0.138081,0.946366,1.0,1.0,37.0,0.0
-0.13662,0.950873,20.0,20.0,16.0,0.0
0.169312,0.79319,11.0,11.0,40.0,0.0
0.18801,0.672352,16.0,16.0,35.0,0.0
-0.188845,0.662781,1.0,1.0,50.0,0.0
0.161584,0.843717,11.0,11.0,37.0,0.0
0.105933,0.997672,7.0,7.0,34.0,0.0
-0.207621,0.540114,37.0,37.0,13.0,0.0
0.270458,0.223465,19.0,19.0,24.0,0.0
-0.18339,0.700976,12.0,12.0,28.0,0.0
-0.140013,0.94162,7.0,7.0,34.0,0.0
-0.199632,0.59602,1.0,1.0,46.0,0.0
-0.246405,0.323427,11.0,11.0,40.0,0.0
-0.11769,0.990378,20.0,20.0,31.0,0.0
-0.199314,0.59602,1.0,1.0,22.0,0.0
-0.110539,0.995809,27.0,27.0,17.0,0.0
-0.17903,0.729318,4.0,4.0,43.0,0.0
0.118074,0.990378,6.0,6.0,40.0,0.0
-0.215515,0.495179,7.0,7.0,27.0,0.0
-0.389641,0.02312,1.0,1.0,48.0,0.0
-0.209494,0.53099,20.0,20.0,28.0,0.0
-0.260981,0.25553,5.0,5.0,41.0,0.0
-0.282309,0.181494,6.0,6.0,41.0,0.0
0.183829,0.700976,1.0,1.0,25.0,0.0
0.149204,0.901848,18.0,18.0,22.0,0.0
0.243608,0.337079,7.0,7.0,40.0,0.0
0.134739,0.959172,11.0,11.0,36.0,0.0
0.140799,0.936635,40.0,40.0,5.0,0.0
0.212025,0.512941,3.0,3.0,30.0,0.0
-0.131167,0.966528,3.0,3.0,43.0,0.0
0.182758,0.710464,1.0,1.0,50.0,0.0
0.22601,0.427419,3.0,3.0,40.0,0.0
-0.2306,0.403505,5.0,5.0,31.0,0.0
-0.139985,0.94162,9.0,9.0,21.0,0.0
0.158818,0.859362,24.0,24.0,25.0,0.0
0.172243,0.775371,16.0,16.0,32.0,0.0
