LS,p_value,xs,ysLen,delay
0.262383818626,0.957733019743,7.0,6.0,43.0,1.0
0.251948565245,0.97938371885,17.0,16.0,34.0,1.0
0.289301156998,0.855237134662,1.0,5.0,34.0,-4.0
0.331002414227,0.586344369851,4.0,3.0,35.0,1.0
-0.319220244884,0.667424001474,19.0,21.0,27.0,-2.0
0.250503927469,0.981349110698,12.0,13.0,30.0,-1.0
-0.299391716719,0.799319079159,1.0,1.0,42.0,0.0
0.38027086854,0.273097092355,16.0,19.0,27.0,-3.0
0.220092624426,0.998875476677,26.0,23.0,25.0,3.0
-0.244788080454,0.987827473395,1.0,4.0,39.0,-3.0
-0.380097895861,0.273097092355,12.0,15.0,29.0,-3.0
0.255418658257,0.972556844806,12.0,7.0,30.0,5.0
-0.304531812668,0.772927059596,3.0,3.0,48.0,0.0
0.396272838116,0.203222210549,4.0,8.0,38.0,-4.0
-0.319376647472,0.667424001474,9.0,6.0,35.0,3.0
0.263221949339,0.957733019743,2.0,7.0,36.0,-5.0
-0.228950887918,0.997061142479,5.0,1.0,34.0,4.0
-0.296029627323,0.824326985647,20.0,18.0,31.0,2.0
-0.231734126806,0.996077443978,20.0,25.0,25.0,-5.0
-0.345979183912,0.476465172003,3.0,3.0,39.0,0.0
-0.267134606838,0.946555302015,12.0,16.0,25.0,-4.0
0.251779764891,0.97938371885,11.0,7.0,26.0,4.0
-0.209405556321,0.99975845083,2.0,3.0,46.0,-1.0
0.272017002106,0.933543083478,19.0,18.0,31.0,1.0
-0.276696920395,0.913240238134,6.0,1.0,45.0,5.0
0.279333353043,0.90180945817,20.0,17.0,31.0,3.0
-0.304029256105,0.772927059596,4.0,1.0,47.0,3.0
-0.369526833296,0.333531661657,1.0,3.0,40.0,-2.0
0.200328871608,0.999939709539,7.0,4.0,44.0,3.0
0.363161593676,0.366695768562,1.0,3.0,40.0,-2.0
0.227960199118,0.997470482572,4.0,1.0,40.0,3.0
0.28282725811,0.889531473873,10.0,15.0,30.0,-5.0
